image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,12,0.4873,leafy_spurge,Молочай лозный,0.6289,leafy_spurge,leafy_spurge,0.6289,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9198,spray_weed,False,3132,268,3223,332,91,64,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0011_0.49.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,13,0.4577,unknown,Не определено,0.4796,barnyard_grass,barnyard_grass,0.4796,unknown,Не определено,0.9476,manual_review,True,2315,1775,2372,1824,57,49,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0012_0.46.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,14,0.4563,perennial_sowthistle,Осот полевой,0.801,perennial_sowthistle,perennial_sowthistle,0.801,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9651,spray_weed,False,2924,2682,3009,2764,85,82,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0013_0.46.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,15,0.4343,leafy_spurge,Молочай лозный,0.6898,leafy_spurge,leafy_spurge,0.6898,unknown,Не определено,0.4837,manual_review,True,3564,1389,3714,1479,150,90,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0014_0.43.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,16,0.4201,unknown,Не определено,0.2509,field_bindweed,Вьюнок полевой,0.2509,unknown,Не определено,0.8247,manual_review,True,2472,652,2570,794,98,142,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0015_0.42.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,17,0.4099,unknown,Не определено,0.2859,leafy_spurge,leafy_spurge,0.2859,unknown,Не определено,0.931,manual_review,True,2302,2019,2366,2075,64,56,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0016_0.41.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,18,0.4061,foxtail,Щетинник,0.8072,foxtail,foxtail,0.8072,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9086,spray_weed,False,1192,2490,1302,2562,110,72,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0017_0.41.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,19,0.3997,unknown,Не определено,0.4751,perennial_sowthistle,perennial_sowthistle,0.4751,unknown,Не определено,0.9357,manual_review,True,2714,1137,2828,1312,114,175,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0018_0.40.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,20,0.3983,unknown,Не определено,0.4327,leafy_spurge,leafy_spurge,0.4327,unknown,Не определено,0.9858,manual_review,True,2110,1581,2258,1765,148,184,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0019_0.40.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,21,0.3959,unknown,Не определено,0.5197,statice,statice,0.5197,unknown,Не определено,0.9789,manual_review,True,3263,700,3328,755,65,55,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0020_0.40.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,22,0.3841,unknown,Не определено,0.214,barnyard_grass,barnyard_grass,0.214,unknown,Не определено,0.9618,manual_review,True,1500,1094,1549,1141,49,47,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0021_0.38.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,23,0.3598,canadian_fleabane,Мелколепестник канадский,0.6017,canadian_fleabane,canadian_fleabane,0.6017,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.563,spray_weed,False,3787,1946,3916,2065,129,119,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0022_0.36.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,24,0.3585,leafy_spurge,Молочай лозный,0.6337,leafy_spurge,leafy_spurge,0.6337,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9311,spray_weed,False,3158,334,3266,412,108,78,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0023_0.36.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,25,0.3451,unknown,Не определено,0.2711,perennial_sowthistle,perennial_sowthistle,0.2711,unknown,Не определено,0.9883,manual_review,True,2993,908,3082,1046,89,138,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0024_0.35.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,26,0.3355,foxtail,Щетинник,0.9868,foxtail,foxtail,0.9868,cotyledon_to_2_leaves,Семядоли — 2 листа,0.96,spray_weed,False,1693,1735,1836,1816,143,81,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0025_0.34.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,27,0.3236,leafy_spurge,Молочай лозный,0.7904,leafy_spurge,leafy_spurge,0.7904,4_to_6_leaves,4–6 листьев,0.9418,spray_weed,False,869,1464,990,1567,121,103,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0026_0.32.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,28,0.3107,leafy_spurge,Молочай лозный,0.8593,leafy_spurge,leafy_spurge,0.8593,4_to_6_leaves,4–6 листьев,0.8196,spray_weed,False,2627,2896,2721,3070,94,174,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0027_0.31.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,29,0.2893,leafy_spurge,Молочай лозный,0.8646,leafy_spurge,leafy_spurge,0.8646,4_to_6_leaves,4–6 листьев,0.9364,spray_weed,False,1565,202,1671,327,106,125,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0028_0.29.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,30,0.2875,unknown,Не определено,0.375,perennial_sowthistle,perennial_sowthistle,0.375,unknown,Не определено,0.9097,manual_review,True,1385,1690,1548,1873,163,183,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0029_0.29.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,31,0.2843,unknown,Не определено,0.3721,leafy_spurge,leafy_spurge,0.3721,unknown,Не определено,0.557,manual_review,True,72,1503,230,1618,158,115,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0030_0.28.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,32,0.2806,unknown,Не определено,0.177,barnyard_grass,barnyard_grass,0.177,unknown,Не определено,0.969,manual_review,True,943,1089,978,1178,35,89,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0031_0.28.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,33,0.2672,barnyard_grass,Куриное просо,0.7328,barnyard_grass,barnyard_grass,0.7328,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7517,spray_weed,False,2597,0,2769,85,172,85,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0032_0.27.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,34,0.2562,unknown,Не определено,0.349,tartary_buckwheat,tartary_buckwheat,0.349,unknown,Не определено,0.9455,manual_review,True,3515,2085,3624,2124,109,39,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0033_0.26.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,35,0.2484,unknown,Не определено,0.3067,redstem_filaree,redstem_filaree,0.3067,unknown,Не определено,0.9472,manual_review,True,3491,1243,3563,1325,72,82,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0034_0.25.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,36,0.2392,leafy_spurge,Молочай лозный,0.98,leafy_spurge,leafy_spurge,0.98,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9044,spray_weed,False,1287,2551,1371,2634,84,83,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0035_0.24.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,37,0.238,unknown,Не определено,0.2472,redroot_pigweed,redroot_pigweed,0.2472,unknown,Не определено,0.8546,manual_review,True,2126,647,2220,711,94,64,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0036_0.24.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,38,0.2308,perennial_sowthistle,Осот полевой,0.6961,perennial_sowthistle,perennial_sowthistle,0.6961,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6366,spray_weed,False,906,2333,989,2404,83,71,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0037_0.23.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,39,0.2285,unknown,Не определено,0.4887,leafy_spurge,leafy_spurge,0.4887,unknown,Не определено,0.7042,manual_review,True,3652,1558,3781,1677,129,119,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0038_0.23.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,1,0.8399,leafy_spurge,Молочай лозный,0.7575,leafy_spurge,leafy_spurge,0.7575,4_to_6_leaves,4–6 листьев,0.5266,spray_weed,False,2711,902,2976,1105,265,203,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0000_0.84.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,2,0.7939,leafy_spurge,Молочай лозный,0.9485,leafy_spurge,leafy_spurge,0.9485,4_to_6_leaves,4–6 листьев,0.5117,spray_weed,False,2046,1107,2160,1213,114,106,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0001_0.79.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,3,0.7677,unknown,Не определено,0.3579,leafy_spurge,leafy_spurge,0.3579,unknown,Не определено,0.8947,manual_review,True,3729,2506,3821,2596,92,90,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0002_0.77.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,4,0.7544,leafy_spurge,Молочай лозный,0.8795,leafy_spurge,leafy_spurge,0.8795,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6751,spray_weed,False,3121,887,3228,952,107,65,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0003_0.75.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,5,0.7502,leafy_spurge,Молочай лозный,0.9083,leafy_spurge,leafy_spurge,0.9083,4_to_6_leaves,4–6 листьев,0.974,spray_weed,False,2785,537,2925,666,140,129,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0004_0.75.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,6,0.7399,leafy_spurge,Молочай лозный,0.876,leafy_spurge,leafy_spurge,0.876,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6215,spray_weed,False,1161,1137,1214,1209,53,72,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0005_0.74.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,7,0.7373,leafy_spurge,Молочай лозный,0.8921,leafy_spurge,leafy_spurge,0.8921,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6756,spray_weed,False,2191,1237,2334,1379,143,142,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0006_0.74.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,8,0.7032,leafy_spurge,Молочай лозный,0.7531,leafy_spurge,leafy_spurge,0.7531,cotyledon_to_2_leaves,Семядоли — 2 листа,0.5908,spray_weed,False,3640,915,3742,998,102,83,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0007_0.70.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,9,0.6989,unknown,Не определено,0.4158,tartary_buckwheat,tartary_buckwheat,0.4158,unknown,Не определено,0.976,manual_review,True,3561,2761,3633,2853,72,92,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0008_0.70.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,10,0.6657,leafy_spurge,Молочай лозный,0.9122,leafy_spurge,leafy_spurge,0.9122,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6251,spray_weed,False,1356,151,1471,235,115,84,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0009_0.67.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,11,0.6569,leafy_spurge,Молочай лозный,0.8827,leafy_spurge,leafy_spurge,0.8827,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9432,spray_weed,False,3245,1334,3309,1402,64,68,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0010_0.66.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,12,0.6443,leafy_spurge,Молочай лозный,0.6469,leafy_spurge,leafy_spurge,0.6469,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9304,spray_weed,False,3941,1167,4027,1253,86,86,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0011_0.64.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,13,0.6443,unknown,Не определено,0.3341,leafy_spurge,leafy_spurge,0.3341,unknown,Не определено,0.9711,manual_review,True,4019,876,4095,936,76,60,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0012_0.64.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,14,0.6411,leafy_spurge,Молочай лозный,0.8632,leafy_spurge,leafy_spurge,0.8632,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8445,spray_weed,False,1847,952,2038,1122,191,170,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0013_0.64.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,15,0.6408,unknown,Не определено,0.2477,tartary_buckwheat,tartary_buckwheat,0.2477,unknown,Не определено,0.905,manual_review,True,873,526,929,561,56,35,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0014_0.64.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,16,0.6371,perennial_sowthistle,Осот полевой,0.6226,perennial_sowthistle,perennial_sowthistle,0.6226,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9451,spray_weed,False,250,0,337,67,87,67,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0015_0.64.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,17,0.6143,leafy_spurge,Молочай лозный,0.8434,leafy_spurge,leafy_spurge,0.8434,cotyledon_to_2_leaves,Семядоли — 2 листа,0.5075,spray_weed,False,3844,1054,3960,1174,116,120,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0016_0.61.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,18,0.608,leafy_spurge,Молочай лозный,0.8697,leafy_spurge,leafy_spurge,0.8697,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9245,spray_weed,False,2704,1276,2828,1349,124,73,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0017_0.61.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,19,0.6047,leafy_spurge,Молочай лозный,0.8884,leafy_spurge,leafy_spurge,0.8884,4_to_6_leaves,4–6 листьев,0.9072,spray_weed,False,3714,1365,3856,1460,142,95,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0018_0.60.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,20,0.5947,unknown,Не определено,0.4191,leafy_spurge,leafy_spurge,0.4191,unknown,Не определено,0.8688,manual_review,True,1537,2287,1626,2377,89,90,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0019_0.59.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,21,0.5909,unknown,Не определено,0.3384,foxtail,foxtail,0.3384,unknown,Не определено,0.6467,manual_review,True,159,2956,355,3072,196,116,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0020_0.59.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,22,0.5774,leafy_spurge,Молочай лозный,0.8707,leafy_spurge,leafy_spurge,0.8707,4_to_6_leaves,4–6 листьев,0.7942,spray_weed,False,2847,1774,2985,1880,138,106,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0021_0.58.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,23,0.5729,leafy_spurge,Молочай лозный,0.9191,leafy_spurge,leafy_spurge,0.9191,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8452,spray_weed,False,1849,2571,1939,2646,90,75,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0022_0.57.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,24,0.5684,leafy_spurge,Молочай лозный,0.8129,leafy_spurge,leafy_spurge,0.8129,4_to_6_leaves,4–6 листьев,0.9564,spray_weed,False,0,1282,104,1426,104,144,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0023_0.57.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,25,0.5643,leafy_spurge,Молочай лозный,0.8311,leafy_spurge,leafy_spurge,0.8311,unknown,Не определено,0.4991,manual_review,True,1665,778,1833,965,168,187,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0024_0.56.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,26,0.5614,leafy_spurge,Молочай лозный,0.6333,leafy_spurge,leafy_spurge,0.6333,4_to_6_leaves,4–6 листьев,0.9017,spray_weed,False,328,1934,490,2101,162,167,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0025_0.56.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,27,0.5575,unknown,Не определено,0.3603,foxtail,foxtail,0.3603,unknown,Не определено,0.9178,manual_review,True,122,973,213,1038,91,65,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0026_0.56.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,28,0.5462,leafy_spurge,Молочай лозный,0.7975,leafy_spurge,leafy_spurge,0.7975,4_to_6_leaves,4–6 листьев,0.5106,spray_weed,False,2429,1410,2627,1594,198,184,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0027_0.55.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,29,0.515,unknown,Не определено,0.4927,field_thistle,Бодяк полевой,0.4927,unknown,Не определено,0.9471,manual_review,True,93,1792,194,1857,101,65,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0028_0.51.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,30,0.5073,leafy_spurge,Молочай лозный,0.8082,leafy_spurge,leafy_spurge,0.8082,4_to_6_leaves,4–6 листьев,0.97,spray_weed,False,1653,2371,1799,2517,146,146,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0029_0.51.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,31,0.5019,leafy_spurge,Молочай лозный,0.8006,leafy_spurge,leafy_spurge,0.8006,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7221,spray_weed,False,2998,48,3102,118,104,70,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0030_0.50.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,32,0.489,unknown,Не определено,0.4537,barnyard_grass,barnyard_grass,0.4537,unknown,Не определено,0.6985,manual_review,True,4011,492,4076,530,65,38,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0031_0.49.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,33,0.4871,leafy_spurge,Молочай лозный,0.7777,leafy_spurge,leafy_spurge,0.7777,4_to_6_leaves,4–6 листьев,0.9108,spray_weed,False,0,1637,81,1792,81,155,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0032_0.49.jpg
